id,image,survey_id,logged_boxes
r_e806e2a17836c38ee9b6c4ba,images/i_44905608406216fe0c58a8a2.jpg,g_208dd9ed38b841717578d6d9,"[[52.222222,124.444444,98.888889,176.666667],[286.666667,306.666667,313.333333,332.222222],[302.222222,254.444444,380.0,321.111111],[588.888889,456.666667,631.111111,498.888889]]"
r_0b1da6d014043988b66bdfff,images/i_caf9f18ade97c12895a1cd5d.jpg,g_93a6df2fd8dd33597b492c39,"[[372.222222,497.777778,413.333333,527.777778]]"
r_ad21f941c416e7b8897199b1,images/i_d52f3dd977b6e1152f279a6b.jpg,g_f5c5daccff4b74864e8fd91e,[]
r_0c79e83fab85f6d177221535,images/i_c433b03b6512a8f6ff54d13f.jpg,g_1ba25addd90142888e5c273c,"[[230.0,205.555556,446.666667,408.888889],[296.666667,0.0,415.555556,211.111111],[477.777778,162.222222,613.333333,255.555556]]"
r_5d84e7cde2e1654fe75c1c1d,images/i_c606336778426741087691c0.jpg,g_84046a0a7ad32c31f11f1b5a,"[[1.111111,421.111111,28.888889,476.666667],[46.666667,111.111111,75.555556,146.666667],[74.444444,426.666667,105.555556,464.444444],[81.111111,321.111111,102.222222,348.888889],[87.777778,156.666667,122.222222,184.444444],[91.111111,232.222222,135.555556,267.777778],[113.333333,100.0,144.444444,130.0],[216.666667,281.111111,288.888889,342.222222],[254.444444,68.888889,283.333333,94.444444],[327.777778,313.333333,381.111111,348.888889]]"
r_fc937f796965cb895a220004,images/i_607286bfa4ea1d22fb8ed39d.jpg,g_b9aa6d426a10b2194fa5cc90,"[[111.111111,421.111111,137.777778,453.333333],[174.444444,364.444444,206.666667,396.666667],[185.555556,265.555556,218.888889,301.111111],[241.111111,154.444444,266.666667,186.666667],[332.222222,278.888889,375.555556,323.333333]]"
r_db5f6433c0c516c8d448f682,images/i_4ca5b52d13dd7878aa2a5396.jpg,g_e5e5fe1513c1b39c215f39e5,[]
r_7a3e8230d1b5de4afc5b2fbf,images/i_abb0a5fbb00a64520f16dbd6.jpg,g_98235a98c9b64863eab91ba5,"[[168.888889,0.0,206.666667,36.666667]]"
r_619abd0812bb4ad28117cc6e,images/i_1748aca03e1f09bcbeb9df27.jpg,g_02feac0ab8cad8461254148a,"[[50.0,76.666667,86.666667,115.555556],[52.222222,311.111111,91.111111,353.333333],[120.0,115.555556,160.0,160.0],[182.222222,367.777778,212.222222,393.333333],[218.888889,553.333333,247.777778,583.333333],[225.555556,397.777778,254.444444,425.555556],[232.222222,420.0,260.0,442.222222],[254.444444,388.888889,283.333333,420.0],[257.777778,532.222222,282.222222,557.777778],[376.666667,370.0,436.666667,421.111111],[381.111111,307.777778,498.888889,393.333333],[382.222222,53.333333,410.0,81.111111],[420.0,505.555556,448.888889,536.666667],[498.888889,566.666667,523.333333,594.444444],[505.555556,498.888889,536.666667,535.555556],[524.444444,540.0,547.777778,567.777778],[531.111111,577.777778,563.333333,606.666667]]"
r_18669128fa1e3f7c86c7e26c,images/i_fd51095e68002e64da035f17.jpg,g_b785681d3943b5d37971c19f,[]
