id,new_boxes
r_e806e2a17836c38ee9b6c4ba,"[[533.4488, 117.5395, 638.4962, 164.0402]]"
r_0b1da6d014043988b66bdfff,"[[308.2633, 248.847, 412.7778, 351.62]]"
r_ad21f941c416e7b8897199b1,"[[314.9978, 294.03, 371.1511, 345.3295]]"
r_0c79e83fab85f6d177221535,"[[0.0, 231.3152, 31.0695, 268.3583]]"
r_5d84e7cde2e1654fe75c1c1d,"[[39.0818, 271.6874, 72.221, 305.7005], [308.0127, 0.524, 382.641, 46.541]]"
r_fc937f796965cb895a220004,"[[0.0, 391.5573, 65.0599, 455.0305]]"
r_db5f6433c0c516c8d448f682,"[[272.1321, 288.9041, 300.2894, 317.0219]]"
r_7a3e8230d1b5de4afc5b2fbf,"[[263.2226, 257.6358, 350.6571, 331.2235]]"
r_619abd0812bb4ad28117cc6e,"[[548.552, 381.1787, 600.4163, 424.6067], [293.8301, 253.044, 340.4264, 297.0494], [301.2203, 247.4465, 344.7009, 289.1851], [439.243, 386.0378, 475.3411, 421.5425], [473.7347, 427.9873, 507.5279, 463.1333], [167.3328, 304.7645, 199.0651, 337.1704]]"
r_18669128fa1e3f7c86c7e26c,"[[294.7644, 296.6499, 364.4133, 372.5429]]"
r_813507e8a8f5ddb0e0077fdc,"[[262.9854, 232.1055, 309.4541, 278.256]]"
r_e3b5a76dd7cab5037014368d,"[[603.2911, 365.2605, 640.0, 422.8935], [162.622, 533.6412, 322.7482, 640.0]]"
r_26d7fd4507902ce46c05abf1,"[[295.0321, 276.71, 335.2421, 315.7148]]"
r_47f07f43c8b001b85d5e6b25,"[[518.678, 6.0281, 565.9241, 49.166]]"
r_1cdbb846f78a6b7c3b8ef194,"[[190.6582, 183.3943, 411.4504, 388.196]]"
r_ce472d80ac841ebd6111e1cb,"[[369.9916, 414.6729, 400.9884, 445.0397]]"
r_c944b6ecd3cf1bac329e0298,"[[292.7351, 249.0384, 370.2148, 335.5623]]"
r_014c010354447e86caa1f95f,"[[289.2376, 279.6038, 409.0794, 393.8997]]"
r_482bdc9d1ca50fc4425262ad,"[[304.1898, 274.2744, 342.8302, 311.4738]]"
r_764eb0e27eefbc20d15d66cd,"[[109.3186, 418.8209, 157.1547, 464.2031], [306.5098, 426.1632, 376.6833, 510.0221], [362.4842, 433.1857, 416.1423, 517.058]]"
r_6229aa53b09d900343d8f0f7,"[[288.5506, 103.3292, 392.1994, 178.368]]"
r_c4257d3d9a83b9abd6bdeb44,"[[264.363, 261.078, 409.1266, 351.3028]]"
r_4b914bd1975e43a3ac77e28a,"[[248.0511, 265.5523, 344.3346, 362.902]]"
r_4c4acd5a6d30742cbdcd60a1,"[[282.8588, 285.4193, 474.6013, 427.9977]]"
r_5dfca7581b34194f9c69dbc0,"[[332.1839, 316.1862, 376.0455, 359.7579], [219.802, 266.1403, 258.6895, 316.2249], [333.6839, 410.5544, 372.4143, 450.4722]]"
r_d086a365dcac93c71df8a766,"[[410.6732, 242.1401, 475.5809, 300.9082]]"
r_1e806b08c8f1676073b61481,"[[180.577, 153.7557, 282.4507, 258.7155], [212.8596, 342.2833, 254.0758, 384.2698], [440.6449, 272.8926, 504.0384, 322.7024], [368.246, 257.6015, 401.5306, 292.3264], [2.6694, 313.6016, 87.6242, 405.4716]]"
r_94d06a3bb9196e186898316a,"[[78.1086, 123.9842, 113.0938, 166.9092]]"
r_f0f94ebca60606353d916e24,"[[274.4453, 335.395, 332.9145, 378.2133]]"
r_5e0494523b73c97aa3506dcd,"[[77.5342, 246.5126, 530.5984, 358.5517]]"
r_b01d73bd30a4a392cc3b7784,"[[519.8184, 491.6224, 583.9074, 628.4964]]"
r_fd6d36bcebbafebffc5ce8fa,"[[302.4524, 316.9642, 336.4654, 350.641]]"
r_a1bcc6c68236cde0b77848cc,"[[350.0008, 411.2981, 526.2617, 615.1564]]"
r_7057fad7c737ead4bd2b90ef,"[[497.8675, 164.5194, 538.251, 211.2176], [279.486, 265.5128, 326.3026, 309.4106]]"
r_6d7468270364928df32a4887,"[[314.2182, 232.3296, 487.5438, 328.9933]]"
r_010751e111c6a3ba43b262fa,"[[287.5851, 287.4473, 351.8639, 335.6099]]"
r_62223791a3165f762ad9d5de,"[[270.3548, 327.5517, 306.8543, 368.0876]]"
r_efb2ef80b2599c2921ba9667,"[[305.7299, 335.0011, 331.8304, 365.9871]]"
r_f7f92abc0202a4f072c69022,"[[480.0652, 296.3728, 537.3129, 355.0533]]"
r_d2180f278034590d36dfd382,"[[319.0984, 335.2122, 356.2674, 372.5516]]"
r_20f7e05d3d679f258ed45d4e,"[[216.4819, 183.816, 388.4271, 442.8791]]"
r_96fb723d966235b1c38e0ed5,"[[298.5261, 263.143, 397.1154, 352.1226]]"
r_2abe0d14e2f2d9706350c4e8,"[[243.489, 276.9548, 352.1732, 346.517]]"
r_2f324fad85289047db7840b9,"[[157.9866, 330.8579, 186.1106, 361.2034]]"
r_0ff821453418993e59212664,"[[311.3509, 271.3588, 372.0079, 346.5985]]"
r_3d22bafb1d767ff7b30c5226,"[[315.8657, 315.6024, 380.6837, 365.3674]]"
r_ed3af9924e34363e312d460c,"[[238.883, 269.0845, 397.5554, 424.9673]]"
r_be5498b4f2c52f66f2470c94,"[[291.0499, 286.1354, 316.1694, 311.1681]]"
r_9886dc89feb958f265d00836,"[[230.5716, 322.5509, 273.5606, 365.2129], [295.8766, 461.3468, 324.8706, 500.8486], [537.8839, 461.1644, 588.9048, 524.4341]]"
r_0a328feb740a1e10e05e976d,"[[332.4398, 325.5034, 366.8875, 355.2326]]"
r_5ec6f5b59353d1a6a905a08c,"[[236.1533, 257.9542, 339.9938, 357.5867]]"
r_23fb4912297729dd58123e1b,"[[301.3077, 291.9808, 351.0343, 336.7135]]"
r_6e1485822e48d96372e8ca28,"[[324.6787, 189.3887, 375.6287, 330.1863]]"
r_62c1aa4979292f10bf719323,"[[254.2041, 306.5469, 354.0194, 419.3034]]"
r_0dac857d002cd8c5d16e3662,"[[605.603, 332.3509, 632.1806, 362.4297]]"
r_0811eead59357bb813aa24d8,"[[414.2093, 193.2688, 441.6036, 219.4837]]"
r_ccd5341b6d5ed84ebd50f4dd,"[[278.0845, 287.8103, 316.974, 321.7136]]"
r_a0a647c673c56ecbeb89f83c,"[[131.2127, 447.3943, 167.8741, 479.3342]]"
r_04725a966e96a05f289fcfd5,"[[473.8152, 254.6064, 514.2414, 293.5142], [200.0397, 565.7818, 228.9012, 595.181]]"
r_eef9f0db41a0fa4c306e894f,"[[238.3108, 214.3585, 278.0299, 267.5547]]"
r_fbc44bfc7d030cee6f1d8974,"[[291.1085, 253.386, 398.0137, 353.4478], [292.8032, 237.924, 484.1171, 405.4045]]"
r_a9a996970e1876fbee610508,"[[295.9724, 282.108, 321.9565, 310.7233]]"
r_7a2f50a8ef4af2f57693844c,"[[7.906, 27.3907, 60.4715, 82.6666]]"
r_39755b82bca9c98ca1bfc18e,"[[266.6156, 279.4769, 305.2305, 317.9442]]"
r_9eab2c0cf5035232495972ba,"[[291.3053, 240.8588, 353.5799, 330.5698]]"
r_50d5664dfce037e8a82315d1,"[[324.2946, 320.8514, 353.9112, 359.3551]]"
r_9d398052ac64b2d528bf539c,"[[332.9193, 317.8452, 372.5584, 354.1654], [242.327, 535.5029, 304.0208, 596.2999]]"
r_5a6908f6cdb2350b6c6a161c,"[[417.8029, 299.7038, 458.7427, 342.397]]"
r_27086b943895355644f421c0,"[[283.5261, 274.4001, 353.4483, 334.4222]]"
r_4ce6a7743da5720acc8c8e1c,"[[316.6673, 270.2315, 346.0284, 300.3195]]"
r_686773a508e94c289bab192d,"[[316.5127, 220.6899, 384.8019, 283.869], [273.8669, 292.492, 307.0807, 323.4003], [90.3776, 309.5768, 233.5179, 501.326]]"
r_8f37e366a4a9284434f3de2a,"[[197.833, 297.7636, 351.8112, 357.4487]]"
r_9ef0e940a765656e4b25bc0a,"[[247.0703, 386.5449, 300.6893, 436.5583], [295.994, 373.3926, 388.9185, 463.2004], [584.6385, 440.5745, 619.5926, 466.7485]]"
r_066e9c2d90f2e9f32afbc7cf,"[[262.775, 225.3127, 388.5109, 354.6761]]"
r_d59223758f6791efde3f0a85,"[[301.3182, 365.7299, 332.8592, 397.3435]]"
r_5faef3554232a576d0ff2885,"[[378.0752, 314.9969, 426.8252, 370.19]]"
r_4a7a3ee2250de7e0ebdab001,"[[291.4804, 332.6933, 318.1111, 361.942]]"
r_a3295ff9f0aa9302378e1f7f,"[[279.2735, 315.4098, 331.6467, 371.7291]]"
r_398bb4c9c95f79bdc3f7dbd9,"[[277.1752, 280.2422, 315.1157, 315.0759]]"
r_217ae73b325f24aa657cd01d,"[[290.5421, 297.4876, 374.9651, 403.5081]]"
r_1f987bdff03391c6bd88aee4,"[[62.6774, 280.4561, 439.3236, 510.8575]]"
r_0808570ffc61ab3a9c801f63,"[[515.5296, 491.65, 555.5453, 545.215]]"
r_b30753bda2dbcc3cfc56e1b7,"[[308.1974, 273.1502, 333.6978, 299.642]]"
r_380a241c77f2a74a4bae4379,"[[92.416, 579.6306, 127.2022, 622.3652]]"
